#,"FM Business 
(BCG / ICG / Both)","Document Type

(Product / Policy / Proceedure, PDS)",Document Name,"Brand
(Westpac / SGB / BOM, BSA)",Product Category,Product,Question,"Acceptable answer
(entered by business / humans)",Document Reference,,.
43,BCG,PDS,WIBTD 24 April 2023,Westpac,Term Deposits ,Westpac Institutional Bank Term Deposits ,How will my return be impacted if I withdraw early?,"If you request Early Withdrawal of your Deposit and if, in our discretion, we agree to your request, we may apply an Early Withdrawal Adjustment. An Early Withdrawal Adjustment can be broken into two factors; a Reduced Rate and a Replacement Cost.
The Reduced Rate will apply to the amount to be withdrawn for the actual period it was invested for. The impact of a Reduced Rate is an adjustment of the total amount of interest and is calculated by applying the difference between your original interest rate and the Reduced Rate (to the amount withdrawn) for the actual period of
your investment.
The Replacement Cost is determined by us in a commercially reasonable manner at the time of your request for Early Withdrawal with reference to:
1. current market interest rates at the time of your request;
2. the remaining applicable interest rate of your Deposit; and
3. the amount being withdrawn.
A Replacement Cost will only be applied if current market interest rates, based on the remaining Term from which you are withdrawing part or all of your Deposit, are greater than the interest rate remaining on your Deposit.
If in our discretion we agree to your request, you will receive a quote containing our calculations of the Reduced Rate and Replacement Cost and the proposed adjustment on the total amount of interest and principal (if applicable) applying to your Deposit (Early Withdrawal Adjustment). If you are satisfied with this quote, you will need to confirm your acceptance with our Representative.
Applying an Early Withdrawal Adjustment may significantly reduce the return on your Deposit, and in some cases may result in the reduction of your balance. With this in mind, please consider your circumstances carefully when selecting the terms of your Deposit.
No Early Withdrawal Adjustment will be applied if your Deposit is repaid prior to the Maturity Date due to your death or in the case of hardship ","WIBTD 24 April 2023, Page 6, ""Will my return be impacted if I withdraw before the Maturity Date?""",,
44,BCG,PDS,sgb-interest-rate-swaption.pdf,SGB,IRRM,Interest Rate Swaption,What is an interest rate swaption?,"An SWP is an agreement between you and us to enter into an IRS at some agreed future point in time. The buyer of the option has the right but not the obligation, to enter into the IRS at a pre-defined Fixed Rate (known as the Strike Rate) on the expiry of the option. For this right, the buyer pays an amount known as the Premium that is payable at the Transaction Date or as agreed or it can be amortised over the Term of the SWP. Conversely, the seller of an SWP earns the Premium. ","sgb-interest-rate-swaption.pdf, pg. 4, ""What is an Interest Rate Swaption?"" ",,
45,BCG,PDS,sgb-interest-rate-swaption.pdf,SGB,IRRM,Interest Rate Swaption,When are the coupon payment made?,"You can choose the Coupon Payment frequency (monthly, quarterly or semi-annual) to best suit your cash-flow requirements.
â€¢ At the beginning of each interest rate period (on each Reset Date), the Floating Rate will be set.
â€¢ At the end of each interest rate period (on each Payment Date) the respective Fixed Rate and Floating Rate Coupon Payments will be netted and paid in arrears.
The particular Reset Dates and Payment Dates for your SWP will be set out in your Confirmation.
If you are making a payment, you must do so in clear funds according to our instructions. We will make all payments to the bank account, in your name, nominated by you. Alternative arrangements can be made with our agreement","sgb-interest-rate-swaption.pdf, pg. 4, ""What is an Interest Rate Swaption?"" ",,
46,BCG,PDS,sgb-interest-rate-swaption.pdf,SGB,IRRM,Interest Rate Swaption,How is the fixed rate determined?,"The Fixed Rate takes into account a variety of factors, including:
â€¢ The length of the Term;
â€¢ Prevailing market interest rates;
â€¢ Market volatility;
â€¢ The Coupon Payment frequency;
â€¢ Whether you are a Payer or a Receiver;
â€¢ The Reset Dates and Payment Dates; and
â€¢ Any variation in the Notional Amount during the Term.","sgb-interest-rate-swaption.pdf, pg. 4, ""What is an Interest Rate Swaption?"" ",,
47,BCG,PDS,WBC-FXSwapPDS.pdf,Westpac,FX,FX Swaps,How is the exchange rate determined for an FX Swap?,"Each Rate of Exchange is an agreed exchange rate at which the Currency Pair will be exchanged on the relevant Value Date for the agreed Contract Amount. 
Westpac determines the Rate of Exchange for a Value Date taking several factors into account, including:
â€¢ the Currency Pair and the time zone you choose to 
trade in;
â€¢ the Value Date;
â€¢ Global Foreign Exchange Rates;
â€¢ the Contract Amount, and Westpacâ€™s inability to 
trade small amounts in the Global Market;
â€¢ market volatility;
â€¢ market interest rates of the countries of the Currency 
Pair; and
â€¢ Westpacâ€™s profit margins.
The Rate of Exchange for the First Leg of an FX Swap will depend on when settlement is to occur. If it occurs two business days after the Trade Date a Spot Exchange Rate will be applied. For all other dates an adjusted spot rate will be agreed with you.The difference between the Rate of Exchange on the First Leg of the FX Swap and the Rate of Exchange on the Second Leg of the FX Swap is referred to as the Swap Margin. It will reflect the difference in inter-bank interest rates between the currencies that make up the Currency Pair.The Swap Margin does not represent a forecast that Westpac has made for the term of the FX Swap contract, nor does it infer what future exchange rates will be.A Swap Margin can be either a positive or a negative number. When a Swap Margin is a positive number, it is added to the Rate of Exchange applied to the First Leg of the FX Swap in order to determine the Rate of Exchange that will be applied to the Second Leg; when it is a negative number, it is subtracted from the Rate of Exchange applied to the First Leg.
In specific situations you may request us to set the Rate of Exchange that is applied to either the First Legor the Second Leg of an FX Swap at a particular rate 
so that it matches the Rate of Exchange on an existing FX transaction that you have in place. If we agree to your request we will provide you with a Swap Margin 
based on the agreed Rate of Exchange. We will not always agree to do this and as part of this process may require you to sign our Historical rate rollover 
(HRR) documentation","WBC-FXSwapPDS.pdf, pg. 5 , ""How does Westpac determine the rates of exchange that will be applied?"" ",,
48,BCG,PDS,WBC-FXSwapPDS.pdf,Westpac,FX,FX Swaps,What happens when the FX swap reaches its value date?,"Depending on the terms of your FX Swap, on the Value Date you may need to provide Westpac with either foreign currency or Australian dollars (AUD). You can provide foreign currency either by telegraphic transfer or by transferring funds from a foreign currency account/deposit. You must provide AUD in Clear Funds. On receipt of the funds, Westpac will deposit amounts owing to you into a Westpac bank account (in your name), denominated in the relevant currency. Alternative arrangements can be made with Westpacâ€™s agreement.If you fail to provide Westpac with the agreed foreign currency or Australian dollars on the Value Date, this may constitute an event of default under the agreement entered into between us. You should refer to the relevant agreement (including any master dealing agreement) for further information","WBC-FXSwapPDS.pdf, pg. 6, ""What happens on a value date?"" ",,
49,BCG,PDS,WBC-FXSwapPDS.pdf,Westpac,FX,FX Swaps,What are the costs of entering into an FX swap?,"There are no direct fees for entering into an FX Swap. While there are no up-front out of pocket costs with establishing an FX Swap, Westpac derives financial benefit by incorporating a margin into each Rate of Exchange. This means that these rates may be different to the market rates prevailing at that time. In effect, you pay for the FX Swap by accepting the Rates of Exchange quoted by Westpac for the agreed terms of the contract.","WBC-FXSwapPDS.pdf, pg. 6, ""What are the costs?"" ",,
50,BCG,PDS,WIB-GreenTailoredDepositsProductInformationStatement.pdf,Westpac,Green Tailored,Green Tailored,What is a green tailored deposit?,"A Green Tailored Deposit is a tailored term deposit certified by the CBI against the Climate Bonds Standard, designed to enable investors to enjoy a tailored Fixed Rate for one period (â€˜Fixed Termâ€™) and/or a Floating Rate â€“ incorporating a Spread over the BBSW rate or the RBA Cash Rate Target (â€˜Reference Rateâ€™) â€“ for another period (â€˜Floating Termâ€™) of the deposit. ","WIB-GreenTailoredDepositsProductInformationStatement.pdf, pg. 7, ""Purpose""",,
51,BCG,PDS,WIB-GreenTailoredDepositsProductInformationStatement.pdf,Westpac,Green Tailored,Green Tailored,What are the costs of a green tailored deposit?,"When we determine the relevant Fixed Rate and/or Floating Rate, we have already taken into consideration all costs associated with your Green Tailored Deposit.A Green Tailored Deposit has no fees or charges. The Fixed Rate and/or Floating Rate are locked in at the start of your investment and will not be subject to anyÂ fees.","WIB-GreenTailoredDepositsProductInformationStatement.pdf, pg. 8, ""Fees of a Green tailored deposit""",,
52,BCG,PDS,WIB-GreenTailoredDepositsProductInformationStatement.pdf,Westpac,Green Tailored,Green Tailored,What are the key benefits of a green tailored deposit?,"Green investment â€“ The Green Tailored Deposit is expected to be associated on its books and records with assets and projects which meet the Climate Bonds Standard.
Independently certified â€“ The Green Tailored Deposit product has been certified by the Climate Bonds Initiative against the Climate Bonds Standard.
Flexibility â€“ You can tailor your Green Tailored Deposit to your interest rate view and cash-flow requirements. YouÂ can also choose a Commencement Date up to 12 months from the Transaction Date, subject to satisfying applicable credit approval or security requirements.
Certainty â€“ During the Fixed Term (if applicable), you enjoy the peace of mind of a tailored Fixed Rate.
Tailored returns â€“ By locking in the deposit for the entire Term, we can offer you a tailored Fixed Rate during the Fixed Term and a Spread above the Reference Rate (BBSW or the RBA Cash Rate Target) during the Floating Term of your Green Tailored Deposit. If you choose to have a Floating Term you may benefit from upward interest rate movements and thus potential increases in the Floating Rate. ","WIB-GreenTailoredDepositsProductInformationStatement.pdf, pg. 7, ""Key Benefits""",,
53,BCG,PDS,wbc-interest-rate-cap-floors-collars_pis.pdf,Westpac,IRRM,Interest Rate Cap,What is an interest rate cap?,"A Cap is an agreement between the buyer and the seller where the seller pays the buyer if the Reference Rate moves above an agreed level (known as the Strike Rate). For this right, the buyer pays the seller an amount known as the premium","wbc-interest-rate-cap-floors-collars_pis.pdf,  pg. 3, ""Description"" (fourth bullet point)",,
54,BCG,PDS,wbc-interest-rate-cap-floors-collars_pis.pdf,Westpac,IRRM,Interest Rate Cap,How is the floating rate determined?,"The Floating Rate used to determine the Floating Rate Coupon Payments will be based on:
â€¢ Australian Bank Bill Swap Rate (â€˜BBSWâ€™); or
â€¢ Australian Bank Bill Swap Bid Rate (â€˜BBSYâ€™).
These are defined below and the calculation methodology relating to BBSW can found at asx.com.au
Note, that BBSY is the Bid Rate which is 0.05% higher than the BBSW Rate. Reference Rates are available for Designated Maturities of:
â€¢ One month (1m BBSW or 1m BBSY);
â€¢ Three months (3m BBSW or 3m BBSY); or
â€¢ Six months (6m BBSW or 6m BBSY).
The tenor of the Reference Rate will be the same as the Coupon Payment frequency you have chosen. For example, if you choose a quarterly Coupon Payment frequency, the Reference Rate will be 3m BBSW or 3m BBSY. BBSW and BBSY are widely used as Australian Bank Bill interest rate reference rates by investment banks, fund managers and retail banks. They refer to a daily calculation made by the ASX on the yields on bank bills of various maturities","wbc-interest-rate-cap-floors-collars_pis.pdf,  pg. 4,  ""How is the floating rate determined?""",,
55,BCG,PDS,WBC-InterestRateSwapPIS.pdf,Westpac,IRRM,Interest Rate Swap,How is the fixed rate determined?,"The Fixed Rate takes into account a variety of factors, 
including:
â€¢ The length of the Term;
â€¢ Prevailing market interest rates;
â€¢ The zero interest rate floor for an IRS (unless we have approved your request to remove it);
â€¢ Market volatility;
â€¢ The Coupon Payment frequency;
â€¢ Whether you are a Payer or a Receiver;
â€¢ The Reset Dates and Payment Dates; and
â€¢ Any variation in the Notional Amount during the Term","WBC-InterestRateSwapPIS.pdf, pg. 5,  ""How is the fixed rate determined?"" ",,
56,BCG,PDS,WBC 11am Deposit 24 April 2023.pdf,Westpac,11am,11am Deposit,Why was my payment not processed on the same day from my 11am account?,"You can give transaction instructions on any business day i.e. any day when Westpac is open for general business in the state where your 11am Account is held. We will act on instructions on the day we receive them, provided they are received by 2.00pm Sydney time. Westpac may process instructions received after this time but we are not obliged to do so. If we do not process instructions received after 2:00pm Sydney time, we will process them on the next business day","WBC 11am Deposit 24 April 2023.pdf,  pg. 7, ""Operating your 11am account""",,
57,BCG,PDS,BOM-BonusForwardContractPIS.pdf,BOM,FX,Bonus Foward Contract,"I want to have a Bonus Foward Contract, how do I apply for a BOM customer?","Contact your existing bank representative. Alternatively, you can contact us on 1800 221 815","BOM-BonusForwardContractPIS.pdf, pg 4 ""How to apply"" and phone number on pg. 2, ""you've got questions? weve got time to talk""",,
58,BCG,PDS,WBC-ParticipatingForwardPDS.pdf,Westpac,FX,Participating Forward,What is a Participating Forward Contract?,A PFC is an agreement with Westpac that provides protection against unfavourable exchange rate movements by setting a Contract Rate at which you can exchange one currency for another. At the same time it provides you with some ability to participate in any favourable exchange rate movements on a pre,"WBC-ParticipatingForwardPDS.pdf, pg. 5, ""What is a PFC?""",,
59,BCG,PDS,WBC-ParticipatingForwardPDS.pdf,Westpac,FX,Participating Forward,Are there any costs to contract a PFC?,"There are no up-front out of pocket costs with a PFC. Once the Contract Rate or Participation Ratio is set by you Westpac will determine the other rate in order to create a Zero Cost Structure. When determining that rate, Westpac takes several factors into account including: 
â€¢ the Contract Rate or Participation Ratio set by you; 
â€¢ the size and term of the PFC; 
â€¢ Global Foreign Exchange Rates; 
â€¢ market volatility; and
â€¢ market interest rates of the countries of the Currency Pair. 
While there are no up-front costs with PFCs, Westpac still derives a financial benefit by incorporating a margin into the Contract Rate and the Participation Ratio. This means that these rates will be different to the market rate prevailing at that time. In effect you pay for the PFC by accepting the Contract Rate and Participation Ratio quoted by Westpac. ","WBC-ParticipatingForwardPDS.pdf, pg. 6,  ""What are the costs?""",,
60,BCG,PDS,BSA-DualCurrencyInvestmentPIS.pdf,BSA,FX,Dual Currency Investment ,Can my DCI be in two foreign currencies in BSA?,"Yes, we have a range of investment currencies (AUD, USD, NZD, CAD, GBP, EUR, JPY, HKD, SGD) and a range of alternate currencies (AUD, USD, NZD, CAD, GBP, EUR, JPY, HKD CHF, SGD), other major currrencies are aslo avalible as agreed by us, however not all of the currency combinations may be avaliable","BSA-DualCurrencyInvestmentPIS.pdf, pg. 3 ""Key facts""",,
61,BCG,PDS,BSA-DualCurrencyInvestmentPIS.pdf,BSA,FX,Dual Currency Investment ,Why does a Dual Currency Investement pay a higher interest rate than a standard term deposit?,"If you are comfortable accepting the risks of a DCI, you have the potential to receive a higher interest rate than our standard term deposit due to the risks associated with it. 

The following summary outlines what we consider to be the primary risks of the product, but is not intended to be exhaustive as to all the possible risks.

Currency Conversion.
You may receive the Alternate Currency at Maturity. It is important that you are comfortable receiving either the Investment Currency or the Alternate Currency.

Exchange Rate Risk.
Whether you receive the principal and interest in one of two currencies is linked to the exchange rate for the underlying currency pair. i.e. you bear the risk of exchange 
rate movements between the Investment Currency and the Alternate Currency.
This may result in:
Conversion rate risk â€“ if you wish to exchange the Investment Currency for the Alternate Currency at Maturity, the market exchange rate available at that time may be 
less favourable than the market exchange rate that was available to you at the start of the DCI.

Opportunity risk on conversion â€“ if you wish to exchange the Investment Currency for the Alternate Currency at Maturity and your DCI repays in the Alternate Currency, the 
redemption rate you convert at will be less favourable than the market exchange rate otherwise available to you at that time.
Potential capital loss at maturity â€“ A DCI is not capital protected in the terms of the Investment Currency. This means if you receive the Alternate Currency at Maturity and 
you were to convert it into the Investment Currency at the market rate at that time, the amount that you would receive may be less than your initial Investment Amount.
Early Withdrawal Risk.
A DCI is designed to be held to maturity. If you request an early withdrawal of your principal there may be a cost involved. See section â€˜Early Terminationâ€™ on page 6. The 
termination amount you receive will be a function of the same variables used to price the original DCI. Movements in those variables, in particular the exchange rate, are outside 
the control of us. There are no additional termination fees.
Counterparty and Operational Risk.
As is the case with most financial products we offer, we have performance obligations under a DCI.Our ability to fulfil our obligations is linked to our financial wellbeing and to the effectiveness of our internal systems, processes and procedures. The first type of risk (our financial wellbeing) is commonly referred to as credit or counterparty risk. The second type of risk (the effectiveness of our internal systems, processes and procedures) is commonly referred to as operational risk.
You must make your own assessment of our ability to meet our obligations. However, as a regulated Australian bank, we are subject to prudential regulation which is intended to 
reduce the risk of us failing to perform our obligations.","BSA-DualCurrencyInvestmentPIS.pdf, pg. 3, ""Potential for Higher Interest Rate"" and pg. 4 for ""Risks""",,
62,BCG,PDS,WBC-EnhancedForwardContractPIS.pdf,Westpac,FX,Enhanced Forward Contract,When should I use an EFC?,"Assume that you are unsure about the direction of the AUD against the USD and wish to protect yourself against the AUD depreciating against the USD, but also have the potential to participate in any favourable movements in the AUD.","WBC-EnhancedForwardContractPIS.pdf, pg.  8, ""How will an EFC change this?"" ",,
63,BCG,PDS,WBC-EnhancedForwardContractPIS.pdf,Westpac,FX,Enhanced Forward Contract,What is an example of when to use a EFC?,"You enter into an EFC to buy USD 100,000 with AUD in three monthsâ€™ time and set the Contract Rate at 0.6645. In establishing an EFC, the Contract Rate must be set at a rate below the current Forward Exchange Rate. Based on these details, we determine the Release 
Level to be 0.6600.The possible outcomes on the Maturity Date are:
a) if the Release Level has not been reached at any time during the term of the EFC, you must exchange your AUD at the Contract Rate of 0.6645. You will pay: AUD 150,489.09(= USD 100,000 / 0.6645)
b) if the Release Level has been reached at any time during the term of the EFC, and the Market Foreign Exchange Rate is below the 0.6645 Contract Rate at the Cut-Off Time,you must exchange your AUD at the Contract Rate. You will pay:AUD 150,489.09(= USD 100,000 / 0.6645)
c) if the Release Level has been reached at any time during the term of the EFC, and the Market Foreign Exchange Rate is above the 0.645 Contract Rate at the Cut-Off Time, you have no obligation to exchange your AUD under the EFC. However, you may choose to separately exchange your AUD at the Market Foreign Exchange Rate. For example, if you choose to do this and the AUD/USD Market Foreign Exchange Rate at the time is 0.7000 you will pay:AUD 142,857.14 (= USD100, 000 / 0.7000)","WBC-EnhancedForwardContractPIS.pdf, pg.  8, ""How will an EFC change this?"" ",,
64,BCG,PDS,WBC-EnhancedForwardContractPIS.pdf,Westpac,FX,Enhanced Forward Contract,What is an EFC?,"An EFC is an agreement with us that provides you with protection against unfavourable exchange rate movements by setting a Contract Rate at which you can exchange one currency for another. At the same time it provides you with some ability to participate in any favourable exchange rate movements as long as the pre-agreed Release Level is reached.An EFC may be useful in managing the currency risk associated with exporting or importing goods denominated in foreign currency, investing or borrowing overseas, repatriating profits, converting foreign currency denominated dividends, or settling other foreign currency contractual arrangements. ","WBC-EnhancedForwardContractPIS.pdf, pg.  6, ""What is an EFC?"" - ""How do EFCs work?""",,
65,BCG,PDS,WBC-EnhancedForwardContractPIS.pdf,Westpac,FX,Enhanced Forward Contract,What is a Release Level?,"The Contract Rate is your level of exchange rate protection. The Release Level is the nominated foreign exchange rate which, if reached during the term of the EFC (the period between the trade date and the Cut","WBC-EnhancedForwardContractPIS.pdf, pg.  6, ""How do EFCs work?""",,
66,BCG,PDS,BSA-FlexiForwardPDS.pdf,BSA,FX,Flexi Forward,How will I receive the confirmation of the Flexi Forward for BSA customers?,"The commercial terms of a particular FFC will be agreed at the time of dealing. This may occur over the phone or electronically. Once we reach an agreement, both you and BankSA are bound by the terms of the FFC. Shortly after entering into a FFC, BankSA will send you a Confirmation outlining the commercial terms of the transaction. You will need to sign this Confirmation and return it to BankSA. This Confirmation evidences the transaction entered into under your master agreement with us. 
This Confirmation will include: 
â€¢ the Contract Amount; 
â€¢ the Contract Rate; 
â€¢ the Contract Margin; 
â€¢ the Cut-Off Time; and 
â€¢ the Maturity Date. 
It is extremely important that you check the Confirmation to make sure that it accurately records the terms of the transaction. If there is a discrepancy between your understanding and the Confirmation, you will need to raise it with your BankSA representative as a matter of urgency.","BSA-FlexiForwardPDS.pdf, pg.7, ""What about Confirmations?""",,
67,BCG,PDS,WBC-RangeForwardPDS.pdf,Westpac,FX,Range Forward Contract,What happens if I don't want to proceed with the RFC?,"Terminations or variations to your RFC may result ina cost to you. There is no cooling off period for a range forward contract, meaning once you have entered into a contract you cannot terminate or vary the RC without our consent. You can terminate an RFC at any tume up to the cut-off time, we will then provide you with a termination quote. if you accept the termination quote, we will then terminate the RFC. ","WBC-RangeForwardPDS.pdf, pg.5, ""Can I terminate a RFC before maturity?""",,
68,BCG,PDS,BOM-Knock-OutSmartForwardContractPIS.pdf,BOM,FX,Knock-out Smart Forward Contract,What is the cost of a Knock-out Smart Forward Contract?,"There are no up-front out of pocket costs with a KOSC. The contract rate, contract ration, trigger level and trigger period will be set at particular levels in order to create a zero cost structure.","BOM-Knock-OutSmartForwardContractPIS.pdf, pg.7,  ""What are the costs?""",,
69,BCG,PDS,WBC-WindowSmartForwardContractPIS.pdf,Westpac,FX,Window Smart Forward Contract ,What are the costs of a WSFC?,"There are no up-front out-of-pocket costs with a WSFC. The Contract Rate, Contract Ratio, Trigger Level and Trigger Period will be set at particular levels in order to create a Zero Cost Structure.","WBC-WindowSmartForwardContractPIS.pdf, pg.7, ""What are the costs?""",,
70,BCG,PDS,WBC-WindowSmartForwardContractPIS.pdf,Westpac,FX,Window Smart Forward Contract ,What are the key risks of a WSFC?,"Opportunity loss and potential obligation to exchange an amount greater than the Contract Amount â€“ You will not receive the benefit of favourable exchange rate movements that may occur if a nominated Trigger Level is reached during the nominated Trigger Period. In certain situations, the amount of currency you need to deliver increases if the Trigger Level is reached. 
Variation/Early termination â€“ You can vary or terminate a WSFC early but there may be a cost if you do so. 
No cooling-off period â€“ There is no cooling-off period. 
Counterparty and operational risk â€“ We have performance obligations under a WSFC. You need to form a judgment of our ability to meet those obligations. 
Currency restrictions â€“ Some currencies may be subject to legal and regulatory obligations. 
Use of agent and correspondent banks â€“ We may use agents and correspondent banks to deliver some currencies (other than Australian dollars). ","WBC-WindowSmartForward ContractPIS.pdf, pg. 4, ""Key risks""",,
71,BCG,PDS,WBC-FXSwapPDS.pdf,Westpac,FX,FX Swaps,What are the main Benefits of an FX Swap,"Protection.
An FX Swap provides you with protection against unfavourable foreign exchange movements on each eg between the time you enter into the transaction and the corresponding Value Date. This can assist you in managing your foreign currency exposures. On the Value Date, you will be protected at the Rate of Exchange for the specified Contract Amount.

Coverage.
FX Swaps are available for a wide range of currencies. Please contact us to confirm whether your desired currency is covered. Our contact details are set out on the back page.

Cash flow certainty.
FX Swaps allow you to exchange one currency for another at an agreed rate on an agreed date. This may assist you in settling contractual arrangements denominated in foreign currency.

Flexibility.
FX Swaps are flexible. Key variables, including the Value Dates and Contract Amounts, can be tailored to meet your particular needs. Also, you may be able to further tailor your FX Swap by setting one of the Rates of Exchange to match the Rate of Exchange on an existing FX transaction that you are looking to shift the maturity date of","WBC-FXSwapPDS.pdf, pg. 6, ""Key Benefits""",,
72,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions,Can I cancel a foreign exchange deal before the value date?,"You may cancel a foreign exchange transaction at any time up until the value date, However there are some key considerations you need to make before entering a transaction: There may be a signficant cost (or benefit) that would arise from cancellation, if we provide a quote to cancel your foreign exchange transaction, the quote will equal the net difference between the two transactions noted below: The first transaction involves us pre-delivering of your existing foreign exchange transaction to today and the second transaction involves us entering into an offsetting transaction ith you at the Prevailing Value Today Exchange Rate (or where we have agreed a different Value Date, the Foreign Exchange Rate relevant for that date).","WBC-FXTransactionPDS.pdf, pgs. 7 and 8, ""Can I terminate a foreign exchange transaction before the value date?"" ",,
73,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions,Can I get my funds out before the value date?,"You may cancel a foreign exchange transaction at any time up until the value date, However there are some key considerations you need to make before entering a transaction: There may be a signficant cost (or benefit) that would arise from cancellation, if we provide a quote to cancel your foreign exchange transaction, the quote will equal the net difference between the two transactions noted below: The first transaction involves us pre-delivering of your existing foreign exchange transaction to today and the second transaction involves us entering into an offsetting transaction ith you at the Prevailing Value Today Exchange Rate (or where we have agreed a different Value Date, the Foreign Exchange Rate relevant for that date).","WBC-FXTransactionPDS.pdf, pgs. 7 and 8, ""Can I terminate a foreign exchange transaction before the value date?"" ",,
74,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions,Can I get my money back before the value date?,"You may cancel a foreign exchange transaction at any time up until the value date, However there are some key considerations you need to make before entering a transaction: There may be a signficant cost (or benefit) that would arise from cancellation, if we provide a quote to cancel your foreign exchange transaction, the quote will equal the net difference between the two transactions noted below: The first transaction involves us pre-delivering of your existing foreign exchange transaction to today and the second transaction involves us entering into an offsetting transaction ith you at the Prevailing Value Today Exchange Rate (or where we have agreed a different Value Date, the Foreign Exchange Rate relevant for that date).","WBC-FXTransactionPDS.pdf, pgs. 7 and 8, ""Can I terminate a foreign exchange transaction before the value date?"" ",,
75,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions,Can I cancel a foreign exchange transaction before the value date?,"You may cancel a foreign exchange transaction at any time up until the value date, However there are some key considerations you need to make before entering a transaction: There may be a signficant cost (or benefit) that would arise from cancellation, if we provide a quote to cancel your foreign exchange transaction, the quote will equal the net difference between the two transactions noted below: The first transaction involves us pre-delivering of your existing foreign exchange transaction to today and the second transaction involves us entering into an offsetting transaction ith you at the Prevailing Value Today Exchange Rate (or where we have agreed a different Value Date, the Foreign Exchange Rate relevant for that date).","WBC-FXTransactionPDS.pdf, pgs. 7 and 8, ""Can I terminate a foreign exchange transaction before the value date?"" ",,
76,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions ,Can I vary the maturity date of a foreign exchange transaction?,"Yes you can extend or shorten the value date of a foreign exchange transaction. You may ask us to extend the Value Date of a Foreign Exchange Transaction at any time up to and including the Value Date prior to settlement occurring (referred to as an extension or a Historical Rate rollover (HRR)). We may then provide you with a quote to extend. This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer). You may ask Westpac to shorten the Value Dateof a Foreign Exchange Transaction at any time up to (but excluding)the Value Date (referred to as a pre-delivery). We may then provide you with a Forward Margin. If you accept the Forward Margin, we may decide to shorten the Value Date.This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer).","WBC-FXTransactionPDS.pdf, pg. 7, ""Can I extend the value date?"" & ""Can I shorten the value date?""",,
77,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions ,Can I vary the value date of a foreign exchange transaction?,"Yes you can extend or shorten the value date of a foreign exchange transaction. You may ask us to extend the Value Date of a Foreign Exchange Transaction at any time up to and including the Value Date prior to settlement occurring (referred to as an extension or a Historical Rate rollover (HRR)). We may then provide you with a quote to extend. This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer). You may ask Westpac to shorten the Value Dateof a Foreign Exchange Transaction at any time up to (but excluding)the Value Date (referred to as a pre-delivery). We may then provide you with a Forward Margin. If you accept the Forward Margin, we may decide to shorten the Value Date.This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer).","WBC-FXTransactionPDS.pdf, pg. 7, ""Can I extend the value date?"" & ""Can I shorten the value date?""",,
78,BCG,PDS,WBC-FXTransactionPDS.pdf,Westpac,FX,FX transactions ,Can I change the maturity date of a foreign exchange deal?,"Yes you can extend or shorten the value date of a foreign exchange transaction. You may ask us to extend the Value Date of a Foreign Exchange Transaction at any time up to and including the Value Date prior to settlement occurring (referred to as an extension or a Historical Rate rollover (HRR)). We may then provide you with a quote to extend. This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer). You may ask Westpac to shorten the Value Dateof a Foreign Exchange Transaction at any time up to (but excluding)the Value Date (referred to as a pre-delivery). We may then provide you with a Forward Margin. If you accept the Forward Margin, we may decide to shorten the Value Date.This quote will incorporate your exisiting contract details, the spot exhange rate, relevant market interest rates avaliable, any applicable funding cost/benefits including the forward margin (which may provide a cost or benefit to customer).","WBC-FXTransactionPDS.pdf, pg. 7, ""Can I extend the value date?"" & ""Can I shorten the value date?""",,
